PO Number,Release Number,PO Date,Dept #,Retailers PO,Requested Delivery Date,Delivery Dates,Ship Dates,Cancel Date,Carrier,Carrier Details,Ship To Location,PO Line #,Qty Ordered,Unit of Measure,Unit Price,Buyers Catalog or Stock Keeping #,UPC/EAN,Vendor Style,Retail Price,Product/Item Description,Color,Size,Pack Size,Pack Size UOM,Number of Inner Packs,Number of Pcs per Inner Pack,Store #,Qty per Store #,Record Type,PO purpose,PO Type,Contract Number,Currency,Ship Status,Letter of Credit,Vendor #,Division #,Cust Acct #,Customer Order #,Promo #,Ticket Description,Other Info / #s,Frt Terms,Carrier Service Level,Payment Terms %,Payment Terms Disc Due Date,Payment Terms Disc Days Due,Payment Terms Net Due Date,Payment Terms Net Days,Payment Terms Disc Amt,Payment Terms Desc,Contact Phone,Contact Fax,Contact Email,Allow/Charge Type,Allow/Charge Service,Allow/Charge Amt,Allow/Charge %,Allow/Charge Rate,Allow/Charge Qty,Allow/Charge Desc,Ship To Name,Ship To Address 1,Ship To Address 2,Ship To City,Ship To State,Ship to Zip,Ship To Country,Ship To Contact,Bill To Name,Bill To Address 1,Bill To Address 2,Bill To City,Bill To State,Bill To Zip,Bill To Country,Bill To Contact,Buying Party Name,Buying Party Location,Buying Party Address 1,Buying Party Address 2,Buying Party City,Buying Party State,Buying Party Zip,Buying Party Country,Buying Party Contact,Ultimate Location,Notes/Comments,Ship To Additional Name,Ship To Additional Name 2,Bill To Additional Name,Bill To Additional Name 2,Buyer Additional Name,Buyer Additional Name 2,GTIN,PO Total Amount,PO Total Weight,PO Total UOM,Shipping account number,Mark for Name,Mark for Address 1,Mark for Address 2,Mark for City,Mark for State,Mark for Postal,Mark for Country,Shipping Container Code,National Drug Code,Expiration Date,Dist,Scheduled Quantity,Scheduled Qty UOM,Required By Date,Must Arrive By,Entire Shipment,Agreement Number,Additional Vendor Part Number
0037-1111111-0580,,02/06/2022,37,0037-1111111-0580,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0580,580,6305 GREENBRIER PKWY NW,,MADISON,AL,35756,US,,,,,,,,,,,2759.76,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,1,36,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,2,120,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,3,456,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,4,24,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,5,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,6,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,7,24,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,8,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,9,36,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
